time,id,name,node1,node2,node3,node4,node5,node6,node7,node8
819,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
820,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
821,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
822,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
823,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
824,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
825,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
826,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
827,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
828,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
829,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
830,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
831,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
832,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
833,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
834,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
835,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
836,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
837,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
838,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
839,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
840,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
841,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
842,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
843,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
844,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
845,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
846,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
847,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
848,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
849,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
850,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
851,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0
852,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
853,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
854,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
855,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
856,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
857,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
858,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
859,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
860,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
861,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
862,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
863,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
864,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
865,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
866,0x00000412,FCU_fan_feedback,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
867,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
868,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
869,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
870,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
871,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
872,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
873,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
874,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
875,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
876,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
877,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
878,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
879,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
880,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
881,0x00000412,FCU_fan_feedback,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0
882,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
883,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
884,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
885,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
886,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
887,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
888,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
889,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
890,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
891,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
892,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
893,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
894,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
895,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
896,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
897,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
898,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
899,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
900,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
901,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
902,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
903,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
904,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
905,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
906,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
907,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
908,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
909,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
910,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
911,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
912,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
913,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
914,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
915,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
916,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
917,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
918,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
919,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
920,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
921,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
922,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
923,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
924,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
925,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
926,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0
927,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
928,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
929,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
930,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
931,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
932,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
933,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
934,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
935,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
936,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
937,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
938,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
939,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
940,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
941,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0
942,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
943,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
944,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
945,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
946,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
947,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
948,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
949,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
950,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
951,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
952,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
953,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
954,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
955,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
956,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0
957,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
958,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
959,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
960,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
961,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
962,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
963,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
964,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
965,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
966,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
967,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
968,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
969,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
970,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
971,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0
972,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
973,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
974,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
975,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
976,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
977,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
978,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
979,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
980,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
981,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
982,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
983,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
984,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
985,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
986,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0
987,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
988,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
989,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
990,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
991,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
992,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
993,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
994,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
995,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
996,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
997,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
998,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
999,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
1000,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
1001,0x00000412,FCU_fan_feedback,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0
1002,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1003,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1004,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1005,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1006,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1007,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1008,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1009,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1010,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1011,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1012,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1013,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1014,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1015,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1016,0x00000412,FCU_fan_feedback,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0
1017,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1018,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1019,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1020,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1021,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1022,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1023,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1024,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1025,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1026,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1027,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1028,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1029,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1030,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1031,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0
1032,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1033,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1034,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1035,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1036,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1037,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1038,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1039,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1040,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1041,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1042,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1043,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1044,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1045,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1046,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1047,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1048,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1049,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1050,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1051,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1052,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1053,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1054,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1055,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1056,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1057,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1058,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1059,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1060,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1061,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1062,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1063,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1064,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1065,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1066,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1067,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1068,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1069,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1070,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1071,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1072,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1073,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1074,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1075,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1076,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1077,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1078,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1079,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1080,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1081,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1082,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1083,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1084,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1085,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1086,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1087,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1088,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1089,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1090,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
